index,prediction
,3.0 watt
,100.0 gram
,100.0 gram
,100.0 gram
,12.0 volt
,12.0 volt
,100.0 gram
,12.0 volt
,3.0 watt
,12.0 volt
,12.0 volt
11.0,100.0 gram
12.0,100.0 gram
13.0,3.0 watt
14.0,49.0 watt
15.0,10 kilogram
16.0,12.0 volt
17.0,60.0 watt
18.0,60.0 watt
19.0,60.0 watt
20.0,100.0 gram
21.0,150.0 watt
22.0,150 gram
23.0,100.0 gram
24.0,100.0 gram
25.0,12.0 volt
26.0,12.0 volt
27.0,100.0 watt
28.0,12.0 volt
29.0,150.0 watt
30.0,3.0 watt
31.0,100.0 watt
32.0,12.0 volt
33.0,12.0 volt
34.0,12.0 volt
35.0,100.0 watt
36.0,12.0 volt
37.0,12.0 volt
38.0,100.0 gram
39.0,1.87 pound
40.0,100.0 gram
41.0,7.9 kilogram
42.0,49.0 watt
43.0,150.0 watt
44.0,100.0 gram
45.0,200 gram
46.0,3.0 watt
47.0,100.0 gram
48.0,150.0 watt
49.0,100.0 gram
50.0,3.0 watt
51.0,100.0 watt
52.0,12.0 volt
53.0,60.0 gram
54.0,100 gram
55.0,60.0 watt
56.0,100.0 watt
57.0,3.0 watt
58.0,100.0 gram
59.0,100.0 gram
60.0,9.8 gram
61.0,8.0 gram
62.0,100.0 gram
63.0,12.0 volt
64.0,3.0 watt
65.0,100.0 gram
66.0,100 gram
67.0,3.0 watt
68.0,100.0 gram
69.0,100.0 gram
70.0,100.0 gram
71.0,200 gram
72.0,8.0 gram
73.0,12.0 volt
74.0,150 gram
75.0,150 gram
76.0,100 gram
77.0,100 gram
78.0,12.0 volt
79.0,12.0 volt
80.0,1400 milligram
81.0,100.0 gram
82.0,0.45 kilogram
83.0,1400 milligram
84.0,100.0 gram
85.0,100.0 gram
86.0,100.0 gram
87.0,200 gram
88.0,60.0 watt
89.0,200 gram
90.0,100.0 gram
91.0,12.0 volt
92.0,3.0 watt
93.0,100.0 gram
94.0,100 gram
95.0,9.8 gram
96.0,8.0 gram
97.0,8.0 gram
98.0,3.0 watt
